total_runs,total_balls,total_wickets,total_batsman_balls,total_batsman_runs,total_bowler_balls,total_bowler_runs,total_bowler_wickets,batsman_average,batsman_average_last4,batsman_dismissal_rate,batsman_dismissal_rate_last4,bowler_average,bowler_average_last4,bowler_dismissal_rate,bowler_dismissal_rate_last4
155,195,4,71,91,32,29,2,45.7027027027027,52.0,45.85294117647059,42.0,14.736842105263158,13.11111111111111,24.612903225806452,21.1
26,23,1,9,9,11,16,0,31.13888888888889,32.5,55.27272727272727,57.25,20.870967741935484,41.333333333333336,29.833333333333332,47.666666666666664
117,136,3,30,29,40,21,1,35.92307692307692,21.25,48.53846153846154,33.0,20.1875,33.666666666666664,37.76190476190476,53.0
178,277,6,34,27,39,29,1,24.952380952380953,22.25,39.0,53.25,21.5,28.8,44.0,44.0
42,71,1,38,29,35,24,0,26.11764705882353,8.0,51.03030303030303,20.0,34.875,23.6,31.5,31.5
80,135,2,73,51,21,16,0,26.2,31.0,50.16,52.5,27.5,29.2,31.75,31.75
84,177,3,31,13,38,13,0,20.047619047619047,32.5,21.1875,13.25,32.096774193548384,133.0,96.0,179.0
53,112,5,1,0,54,33,5,52.22727272727273,103.33333333333333,37.45454545454545,43.75,17.633333333333333,14.444444444444445,28.304347826086957,28.75
12,43,1,13,1,24,6,1,27.11111111111111,20.75,41.714285714285715,54.666666666666664,17.984848484848484,27.833333333333332,38.125,37.833333333333336
170,98,2,23,56,29,31,1,37.714285714285715,24.25,45.42857142857143,32.0,19.152173913043477,32.6,26.4390243902439,32.4
138,208,3,7,0,74,40,1,25.0,22.0,44.5,33.0,31.941176470588236,61.0,61.5,61.5
22,53,2,15,5,27,9,1,69.84615384615384,75.33333333333333,94.23076923076923,115.33333333333333,18.28048780487805,28.25,29.863636363636363,45.25
49,128,4,12,1,23,7,2,22.88888888888889,43.75,22.185185185185187,25.0,41.5,33.0,20.333333333333332,20.333333333333332
22,37,2,1,0,19,6,1,15.6,7.0,34.36,26.0,3.857142857142857,3.857142857142857,14.714285714285714,14.714285714285714
102,265,5,6,5,43,17,0,24.708333333333332,49.0,32.422222222222224,66.75,20.04901960784314,32.0,32.45454545454545,42.0
258,281,3,28,28,77,75,1,17.772727272727273,34.666666666666664,28.31578947368421,68.33333333333333,18.258064516129032,41.5,36.72727272727273,56.833333333333336
0,8,1,2,0,2,0,0,51.416666666666664,77.66666666666667,1.0,1.0,29.91304347826087,22.166666666666668,43.1,39.0
42,43,1,7,1,24,16,0,20.0,11.5,30.0,24.0,13.311258278145695,8.214285714285714,26.48421052631579,17.071428571428573
128,171,4,13,1,59,44,2,32.41025641025641,19.25,36.679245283018865,35.25,21.25,15.0,28.346153846153847,29.272727272727273
75,153,2,30,14,45,23,1,32.11764705882353,24.333333333333332,43.97826086956522,36.666666666666664,23.458333333333332,26.5,40.266666666666666,38.0
207,301,8,31,24,61,51,4,8.181818181818182,26.0,14.636363636363637,44.0,21.98076923076923,18.75,32.92857142857143,27.75
79,126,1,58,30,23,12,1,29.115384615384617,45.333333333333336,37.5,32.5,21.76923076923077,12.857142857142858,28.5,22.285714285714285
108,156,9,32,27,16,9,1,17.53846153846154,3.0,23.5,12.666666666666666,8.6,8.6,18.0,18.0
102,193,9,12,10,20,28,1,34.2,62.0,35.5,35.5,15.0,34.333333333333336,41.5,41.5
61,78,0,41,18,16,6,0,27.304347826086957,48.5,52.0,109.0,16.161290322580644,18.166666666666668,37.333333333333336,27.166666666666668
146,319,7,71,35,65,52,1,22.75,35.5,47.5,65.0,19.082474226804123,21.625,26.47826086956522,26.5
27,43,2,6,1,23,6,1,32.8,26.0,50.43478260869565,41.25,19.41176470588235,18.0,32.333333333333336,36.166666666666664
167,246,5,19,9,64,35,2,15.578947368421053,15.333333333333334,28.42105263157895,41.333333333333336,28.655172413793103,25.428571428571427,34.9,36.857142857142854
164,172,3,58,72,30,41,1,36.56521739130435,23.0,46.56521739130435,40.0,28.2,29.5,30.181818181818183,28.75
140,217,10,32,30,10,13,1,24.41176470588235,7.333333333333333,55.666666666666664,67.5,25.692307692307693,19.714285714285715,25.571428571428573,25.571428571428573
163,231,3,74,57,47,27,0,25.416666666666668,7.75,26.75,10.0,17.472602739726028,13.909090909090908,28.123595505617978,26.727272727272727
78,58,4,2,0,11,25,2,29.060606060606062,21.25,25.884615384615383,20.5,18.047619047619047,10.25,12.0,12.0
214,254,5,112,100,47,40,3,37.32142857142857,28.0,57.0,47.0,33.142857142857146,27.5,67.66666666666667,67.66666666666667
89,227,5,99,22,48,18,0,29.03921568627451,19.75,46.62162162162162,45.75,32.51063829787234,39.666666666666664,34.130434782608695,24.833333333333332
210,293,6,40,38,85,65,3,34.361111111111114,48.666666666666664,31.485714285714284,45.666666666666664,49.666666666666664,49.666666666666664,79.33333333333333,79.33333333333333
161,248,6,51,25,57,35,2,27.59375,7.5,29.75,9.5,15.921875,32.666666666666664,37.041666666666664,55.0
23,82,1,51,11,39,6,0,27.11111111111111,20.75,49.05882352941177,35.5,19.68,30.5,67.2,65.25
159,122,5,14,19,17,21,1,30.0,8.5,27.333333333333332,31.0,20.09090909090909,12.25,16.2,16.2
177,241,3,34,38,26,21,0,31.083333333333332,44.25,44.333333333333336,58.25,21.01492537313433,40.4,35.5,45.2
99,116,2,51,29,14,2,0,36.55172413793103,37.5,46.96153846153846,32.0,21.3,22.166666666666668,31.8,31.8
33,66,1,34,22,35,17,1,38.8421052631579,15.5,56.31578947368421,19.0,16.88135593220339,7.7894736842105265,25.5,25.5
160,277,9,29,3,70,39,3,13.181818181818182,1.5,26.166666666666668,9.0,26.24137931034483,25.875,31.365079365079364,26.0
34,26,3,8,15,13,18,3,19.94736842105263,41.666666666666664,25.153846153846153,50.333333333333336,19.244897959183675,32.0,13.333333333333334,13.333333333333334
105,179,5,11,2,45,29,2,22.73913043478261,75.5,31.2,88.5,21.545454545454547,17.8,27.186046511627907,24.0
202,266,9,5,9,58,49,1,9.64,7.0,15.12,11.333333333333334,26.295454545454547,22.0,35.72222222222222,24.88888888888889
126,174,5,49,41,4,7,1,34.13157894736842,31.5,34.91428571428571,45.75,32.5,44.666666666666664,37.3,44.333333333333336
132,229,3,30,23,45,17,1,31.384615384615383,34.666666666666664,42.9,36.666666666666664,20.043478260869566,31.5,32.0,32.0
97,108,2,47,35,30,13,1,36.66101694915254,27.75,44.375,42.0,24.733333333333334,24.8,47.166666666666664,30.4
44,38,0,25,29,3,4,0,53.5,47.666666666666664,50.875,53.666666666666664,23.528301886792452,30.0,30.5,30.5
11,23,3,10,4,11,8,1,31.294117647058822,66.0,37.357142857142854,55.0,21.520833333333332,16.6,43.0,24.8
27,49,2,24,9,24,16,2,24.586206896551722,32.333333333333336,23.636363636363637,59.0,18.15,8.083333333333334,28.5,17.166666666666668
152,258,6,41,12,16,6,1,25.357142857142858,19.0,34.53846153846154,25.333333333333332,23.785714285714285,26.5,22.0,22.0
122,166,3,22,8,20,6,2,27.607142857142858,8.0,31.40740740740741,16.75,17.637931034482758,17.0,26.875,37.142857142857146
104,192,7,26,16,47,24,3,15.62962962962963,4.0,14.333333333333334,7.5,21.458333333333332,26.333333333333332,14.166666666666666,14.166666666666666
166,216,5,112,83,31,20,1,30.514285714285716,39.5,39.114285714285714,42.75,33.7,45.333333333333336,43.44444444444444,103.0
13,36,1,17,1,17,10,1,45.56060606060606,10.75,58.38461538461539,23.75,16.875,14.833333333333334,43.42857142857143,26.333333333333332
73,183,2,71,26,59,28,0,38.72727272727273,23.5,50.515151515151516,39.0,19.428571428571427,18.666666666666668,35.0,40.333333333333336
183,320,6,125,58,94,58,5,18.0,25.25,36.1875,59.75,17.633333333333333,14.444444444444445,28.304347826086957,28.75
203,266,6,23,10,41,34,3,13.0,16.0,15.571428571428571,18.0,24.945945945945947,20.428571428571427,14.75,14.75
183,277,7,55,25,39,23,1,46.0,46.0,69.0,69.0,20.566037735849058,28.833333333333332,42.1578947368421,40.333333333333336
8,17,1,8,2,11,5,1,22.541666666666668,7.75,35.369565217391305,10.25,30.45,25.666666666666668,44.0,41.666666666666664
175,269,8,3,1,41,15,2,13.444444444444445,6.0,26.444444444444443,23.0,19.232558139534884,24.8,32.30769230769231,42.6
28,44,1,20,20,24,13,1,28.01851851851852,25.25,37.056603773584904,20.0,29.36842105263158,16.5,46.1,183.0
12,30,1,19,1,18,1,1,10.428571428571429,1.25,22.857142857142858,4.25,23.274193548387096,31.166666666666668,49.55555555555556,45.5
190,281,8,40,35,42,39,1,29.40740740740741,6.25,32.0,15.25,14.24,10.363636363636363,28.428571428571427,16.666666666666668
4,13,1,7,0,7,0,1,15.133333333333333,10.5,23.36,12.75,22.214285714285715,14.285714285714286,32.333333333333336,32.333333333333336
1,3,0,3,0,3,1,0,7.166666666666667,7.5,20.4,17.25,29.90625,45.0,42.666666666666664,42.666666666666664
183,208,5,12,5,28,23,2,16.305555555555557,22.5,24.44,24.25,25.103448275862068,19.5,42.45454545454545,31.6
120,145,2,60,38,41,21,1,50.40625,61.0,52.32142857142857,54.666666666666664,19.428571428571427,11.285714285714286,29.38095238095238,20.0
52,67,6,5,8,11,12,1,22.46153846153846,33.333333333333336,10.5,10.5,18.892857142857142,11.0,10.0,10.0
281,299,6,8,5,62,54,1,27.743589743589745,14.0,73.16666666666667,36.5,24.037037037037038,35.25,39.76,56.75
21,47,1,28,14,23,3,0,17.48,12.25,38.04545454545455,32.25,30.5,29.333333333333332,56.666666666666664,56.666666666666664
153,314,8,25,12,36,29,1,27.75,14.333333333333334,47.9,18.666666666666668,22.705882352941178,14.0,28.48148148148148,33.8
23,39,2,11,10,20,17,0,36.45945945945946,37.5,38.189189189189186,46.25,18.363636363636363,31.4,34.63636363636363,56.0
77,92,7,29,25,15,10,1,28.115384615384617,30.0,41.25,49.25,30.866666666666667,21.571428571428573,28.333333333333332,20.142857142857142
268,283,3,60,62,48,36,2,32.68181818181818,19.25,33.57142857142857,28.75,16.115384615384617,20.77777777777778,12.6,12.6
253,329,8,44,75,46,44,1,22.346153846153847,81.5,30.92,106.0,20.18840579710145,22.166666666666668,41.1578947368421,33.0
270,318,6,9,28,55,60,2,28.692307692307693,15.0,25.083333333333332,12.0,31.863636363636363,25.714285714285715,43.31818181818182,33.714285714285715
162,209,6,63,81,7,14,1,43.958333333333336,17.0,45.19047619047619,20.75,17.62162162162162,23.0,30.8,30.8
122,194,6,43,23,35,26,0,18.847826086956523,6.75,30.244444444444444,16.5,23.058823529411764,40.0,40.09090909090909,41.4
174,261,9,5,0,91,41,0,16.95,6.0,16.25,7.333333333333333,18.962264150943398,23.6,30.6875,41.0
99,229,6,23,9,11,8,0,18.77777777777778,5.25,34.708333333333336,10.0,21.30952380952381,16.666666666666668,38.4375,18.666666666666668
141,159,1,75,64,19,21,1,58.74285714285714,45.0,68.1,51.75,29.054054054054053,44.666666666666664,44.4,51.25
68,203,6,8,1,22,7,1,9.0,9.5,24.285714285714285,19.75,27.96875,10.166666666666666,33.75,30.5
88,181,7,19,17,35,18,2,12.346153846153847,11.333333333333334,18.076923076923077,19.666666666666668,13.5,13.5,20.5,20.5
69,137,3,36,13,8,1,1,22.48,25.5,32.08695652173913,35.75,14.26530612244898,15.428571428571429,19.0,19.0
6,11,1,3,4,5,5,0,14.277777777777779,8.5,24.22222222222222,21.75,17.88,29.25,27.92105263157895,44.25
82,168,3,18,5,35,25,0,31.928571428571427,12.333333333333334,24.272727272727273,26.0,24.893617021276597,53.25,44.0,59.75
99,162,1,79,51,32,20,0,35.5,33.25,44.26086956521739,45.5,17.166666666666668,9.636363636363637,28.266666666666666,22.454545454545453
126,179,3,45,22,30,16,1,28.0,29.666666666666668,39.42857142857143,62.333333333333336,30.88235294117647,27.75,43.0,43.0
71,84,0,34,36,42,21,0,39.68181818181818,29.75,49.25,31.75,15.625,9.083333333333334,32.2,22.583333333333332
36,75,2,40,21,38,19,1,23.25,23.0,35.1,34.666666666666664,29.97142857142857,21.2,36.294117647058826,31.0
138,275,9,8,4,57,38,2,10.8,4.0,20.6,18.0,18.890625,12.25,31.125,24.375
270,281,2,136,106,54,43,1,36.66101694915254,27.75,44.375,42.0,28.15,20.6,38.89655172413793,28.4
36,122,2,53,18,13,5,1,39.30769230769231,47.333333333333336,49.26923076923077,61.333333333333336,22.318181818181817,16.75,30.0,33.2
138,313,7,117,45,61,39,2,32.8421052631579,9.0,26.09090909090909,28.0,17.301369863013697,16.363636363636363,23.53846153846154,22.272727272727273
21,73,3,30,10,37,14,1,21.75,18.333333333333332,57.25,55.666666666666664,16.927710843373493,38.666666666666664,28.348837209302324,35.5
116,254,8,110,51,54,28,1,2.0,2.0,9.0,9.0,28.11764705882353,54.5,40.0,40.0
107,208,7,68,41,74,26,4,30.142857142857142,46.0,51.285714285714285,56.0,17.28301886792453,19.625,35.714285714285715,33.875
146,197,4,5,5,8,10,1,20.03846153846154,15.0,29.26086956521739,20.5,18.958333333333332,27.833333333333332,29.333333333333332,32.333333333333336
18,16,0,13,16,10,8,0,11.642857142857142,7.666666666666667,11.037037037037036,13.666666666666666,28.615384615384617,120.0,39.31818181818182,144.0
58,96,2,49,25,20,14,1,37.92307692307692,29.25,61.69230769230769,47.5,28.148936170212767,46.333333333333336,38.78947368421053,78.0
146,213,8,65,44,27,24,1,25.136363636363637,46.333333333333336,40.054054054054056,53.333333333333336,29.804878048780488,25.428571428571427,37.22950819672131,24.444444444444443
100,161,3,16,8,9,8,0,27.25,27.0,24.19047619047619,30.0,23.333333333333332,22.857142857142858,39.666666666666664,39.666666666666664
42,81,2,46,16,39,23,2,23.75,16.666666666666668,40.116279069767444,39.666666666666664,20.033333333333335,10.333333333333334,31.0,21.25
127,306,8,8,2,67,16,0,18.0,15.0,24.46153846153846,23.0,12.702702702702704,9.153846153846153,24.466666666666665,25.416666666666668
60,247,8,6,0,32,2,2,25.785714285714285,36.5,36.07142857142857,53.5,13.583333333333334,13.444444444444445,22.5,22.5
106,151,5,50,40,24,16,1,30.0,20.0,55.266666666666666,43.333333333333336,17.761904761904763,22.75,33.375,33.375
5,15,0,9,0,9,1,0,17.076923076923077,19.0,41.92307692307692,32.5,27.84313725490196,24.444444444444443,53.07142857142857,37.333333333333336
11,18,0,9,3,11,6,0,39.625,50.666666666666664,48.5625,84.0,21.982142857142858,22.833333333333332,49.0,49.0
172,301,4,120,65,83,48,1,34.78260869565217,4.75,50.869565217391305,9.25,31.806451612903224,39.5,50.0,55.5
0,1,0,1,0,1,0,0,29.0,11.0,37.0,19.75,17.16470588235294,19.5,30.50769230769231,37.833333333333336
218,330,9,1,2,46,33,2,18.90909090909091,50.0,17.615384615384617,12.5,27.347826086956523,51.0,52.25,68.0
142,260,8,2,4,78,52,3,9.25,6.5,12.333333333333334,17.0,15.257142857142858,17.5,26.857142857142858,26.857142857142858
147,245,7,27,9,61,19,2,37.72727272727273,25.666666666666668,36.875,34.0,30.24137931034483,21.4,42.4,42.4
113,179,2,28,30,7,12,0,23.363636363636363,12.5,35.05,22.75,15.862068965517242,22.0,27.384615384615383,38.75
85,135,5,29,21,18,7,0,38.86046511627907,48.5,41.666666666666664,35.25,19.422535211267604,11.125,29.954545454545453,20.375
84,126,2,33,19,1,0,1,30.72222222222222,47.333333333333336,40.6764705882353,57.333333333333336,16.893939393939394,12.454545454545455,26.20754716981132,20.818181818181817
79,176,10,15,6,62,29,7,11.333333333333334,27.5,13.945945945945946,18.75,14.75,9.222222222222221,21.0,14.555555555555555
176,242,4,25,25,49,24,1,28.933333333333334,49.5,38.2,69.5,13.833333333333334,13.833333333333334,28.5,28.5
33,63,1,14,6,2,0,0,30.77777777777778,25.0,50.61904761904762,126.0,24.952380952380953,10.375,38.61538461538461,20.125
88,143,3,9,1,34,23,1,15.0,25.333333333333332,28.333333333333332,30.666666666666668,24.928571428571427,16.25,44.0,44.0
1,16,1,10,1,10,0,1,26.52777777777778,19.25,50.77142857142857,31.5,15.358024691358025,15.333333333333334,28.115384615384617,28.555555555555557
98,153,4,24,17,25,15,1,23.44,23.5,34.625,37.25,14.590909090909092,26.571428571428573,29.0,29.0
1,6,0,1,0,6,1,0,26.61111111111111,225.0,39.592592592592595,17.333333333333332,34.23076923076923,48.333333333333336,116.0,116.0
149,249,7,23,6,38,20,2,20.97142857142857,15.666666666666666,29.424242424242426,22.0,22.153846153846153,21.75,33.6,35.0
195,313,6,82,51,22,22,0,25.272727272727273,20.0,34.54545454545455,48.666666666666664,36.27272727272727,21.5,26.666666666666668,26.666666666666668
281,291,3,131,120,75,71,2,40.76923076923077,58.5,44.0,74.0,19.77777777777778,14.545454545454545,37.733333333333334,31.0
66,127,2,21,7,43,17,1,24.333333333333332,39.5,55.0,80.5,17.033333333333335,17.666666666666668,29.555555555555557,22.11111111111111
178,278,5,121,96,35,30,1,39.74074074074074,18.5,50.81481481481482,25.5,32.69565217391305,87.5,54.57142857142857,116.5
81,104,2,21,15,3,1,0,29.09375,45.666666666666664,39.58064516129032,64.66666666666667,22.39344262295082,84.5,44.65217391304348,84.0
152,98,6,3,1,8,15,1,11.555555555555555,31.0,18.444444444444443,64.0,28.142857142857142,22.714285714285715,6.0,6.0
78,162,6,18,6,3,5,0,12.705882352941176,20.75,20.941176470588236,30.5,24.846153846153847,30.5,32.72727272727273,39.0
96,134,3,31,14,49,36,0,30.925925925925927,26.25,46.63636363636363,47.5,29.952380952380953,26.0,47.4,48.5
24,32,0,18,15,14,6,0,31.27777777777778,95.0,33.4,70.66666666666667,26.771428571428572,17.142857142857142,26.285714285714285,26.285714285714285
167,226,7,30,13,42,36,3,25.580645161290324,22.25,35.96296296296296,34.75,26.03448275862069,29.857142857142858,41.25,33.142857142857146
78,88,0,47,53,46,33,0,50.926829268292686,34.0,63.575,48.25,19.53932584269663,16.0,25.641025641025642,71.25
115,252,7,5,1,76,30,3,61.0,117.0,34.0,23.5,19.785714285714285,21.666666666666668,32.4375,32.55555555555556
161,240,5,7,2,9,4,1,25.18918918918919,59.0,35.945945945945944,66.0,28.852941176470587,26.333333333333332,33.7,32.0
15,39,2,7,1,21,10,1,24.696969696969695,2.0,39.225806451612904,10.5,17.64,24.428571428571427,30.833333333333332,30.714285714285715
43,91,3,6,1,15,7,1,50.0,45.25,54.77777777777778,35.5,12.0,12.0,28.333333333333332,28.333333333333332
44,112,5,22,10,58,14,3,21.05,15.25,31.2,31.75,19.381818181818183,17.666666666666668,34.3,35.375
0,14,1,1,0,8,0,1,23.305555555555557,19.333333333333332,50.74074074074074,47.25,22.225,41.5,50.8,78.0
113,230,9,27,12,60,36,4,8.0,8.0,4.5,4.5,13.5,13.5,20.5,20.5
118,147,5,64,52,41,20,3,17.714285714285715,15.25,24.53846153846154,27.75,13.804347826086957,6.5,29.36,18.8
63,119,3,58,24,61,28,2,14.021739130434783,17.0,26.16216216216216,30.0,17.77027027027027,31.2,30.03125,55.6
60,93,4,1,0,26,17,3,11.25,15.25,20.357142857142858,27.25,21.464285714285715,18.25,28.333333333333332,28.333333333333332
74,170,4,5,1,1,1,0,30.09375,73.66666666666667,41.34375,80.66666666666667,26.104477611940297,18.142857142857142,56.291666666666664,37.0
146,228,6,6,8,71,49,3,29.25,18.0,28.105263157894736,49.5,19.04854368932039,23.333333333333332,31.705128205128204,42.0
53,42,1,4,5,24,28,0,34.148148148148145,37.5,49.583333333333336,51.75,22.883333333333333,37.0,47.857142857142854,47.2
107,184,3,46,31,32,25,1,24.56,21.666666666666668,34.0,15.75,99.0,99.0,55.0,55.0
160,201,10,5,2,36,15,0,20.244444444444444,20.333333333333332,17.1,16.0,21.446601941747574,34.666666666666664,35.94285714285714,69.0
58,106,1,22,18,19,13,0,31.925925925925927,19.666666666666668,32.76923076923077,18.0,23.06896551724138,31.0,44.95454545454545,49.5
168,227,7,9,6,49,34,2,10.842105263157896,18.75,16.8,29.666666666666668,18.784313725490197,12.166666666666666,34.0,34.0
88,182,8,31,7,56,27,2,18.05,5.5,21.6,15.5,15.27027027027027,20.3,31.625,33.4
23,59,3,12,5,28,11,1,92.0,92.0,93.0,93.0,13.892857142857142,8.5,26.642857142857142,24.4
179,267,3,91,81,51,40,0,42.453125,46.333333333333336,43.25,41.0,20.546511627906977,22.666666666666668,39.325581395348834,41.857142857142854
75,118,7,23,11,8,11,1,26.0,16.0,40.714285714285715,26.333333333333332,20.3953488372093,29.2,53.44444444444444,47.2
125,185,5,1,0,52,26,4,25.428571428571427,25.0,34.0,43.333333333333336,27.327272727272728,17.0,37.888888888888886,27.375
213,279,5,53,51,46,33,0,44.476190476190474,13.0,52.8,21.0,25.566037735849058,26.2,32.44444444444444,33.42857142857143
176,291,9,95,47,63,46,1,25.93548387096774,31.25,38.61290322580645,47.75,31.724137931034484,20.285714285714285,32.5,32.5
30,56,2,16,8,27,20,1,24.789473684210527,25.666666666666668,38.26315789473684,37.0,19.26,20.5,46.4,36.4
104,201,7,16,5,33,15,1,18.161290322580644,7.0,35.625,25.25,31.137931034482758,31.4,33.93333333333333,42.4
78,118,3,30,20,33,13,2,31.785714285714285,29.0,38.785714285714285,32.666666666666664,23.433333333333334,21.666666666666668,36.5,38.666666666666664
15,47,2,2,0,23,8,1,32.0,43.0,36.5,33.0,23.25,15.9,38.666666666666664,38.666666666666664
73,109,1,61,47,17,13,1,21.363636363636363,30.75,34.6,37.75,20.82758620689655,22.2,74.0,74.0
138,238,7,70,46,80,41,3,35.733333333333334,34.333333333333336,41.714285714285715,50.0,18.8,18.8,34.7,34.7
80,178,3,90,48,17,14,1,33.369565217391305,10.5,47.69565217391305,20.25,27.015873015873016,20.25,31.0,33.75
14,25,1,11,3,13,6,1,43.0,43.0,48.5,18.0,6.666666666666667,6.666666666666667,13.666666666666666,13.666666666666666
55,70,1,33,31,34,21,0,61.02439024390244,65.66666666666667,72.97222222222223,90.0,22.734375,22.285714285714285,35.61764705882353,31.714285714285715
212,307,6,67,53,48,55,1,27.227272727272727,13.0,44.421052631578945,32.5,29.0,25.285714285714285,43.625,39.8
94,232,10,4,2,15,8,2,5.36,8.5,9.166666666666666,24.5,18.0,43.0,41.5,50.0
62,155,2,76,37,6,4,0,33.369565217391305,10.5,47.69565217391305,20.25,27.015873015873016,20.25,31.0,33.75
122,188,5,36,15,49,31,1,34.44642857142857,23.0,48.892857142857146,33.0,22.23076923076923,27.8,25.96969696969697,26.11111111111111
76,121,6,30,3,25,2,1,29.0,41.0,83.52,64.5,32.025,22.25,47.7,52.0
164,206,8,54,45,56,38,2,19.0,19.5,29.333333333333332,29.333333333333332,19.34375,14.0,27.875,27.875
181,321,8,17,15,6,6,1,29.166666666666668,25.0,51.111111111111114,30.333333333333332,30.6,23.333333333333332,25.75,20.0
156,231,5,55,41,31,31,1,15.0,25.333333333333332,28.333333333333332,30.666666666666668,54.44444444444444,32.5,21.142857142857142,15.666666666666666
41,110,8,11,1,56,30,4,19.333333333333332,11.666666666666666,36.904761904761905,54.0,15.954545454545455,19.857142857142858,32.916666666666664,29.714285714285715
38,130,4,13,5,64,19,2,24.65909090909091,29.0,30.272727272727273,27.0,19.75925925925926,26.0,53.22222222222222,61.75
91,137,3,54,28,17,12,1,30.630434782608695,56.5,41.0,99.0,17.53030303030303,36.0,36.44444444444444,28.571428571428573
123,213,8,14,3,21,8,2,12.083333333333334,19.0,34.0,59.0,23.833333333333332,10.166666666666666,15.0,15.0
85,218,9,12,12,41,18,3,11.375,18.0,25.571428571428573,28.0,23.41176470588235,12.875,29.142857142857142,25.571428571428573
5,11,0,8,2,5,3,0,20.0,20.0,36.5,36.5,25.619718309859156,74.5,41.775,87.0
187,287,6,12,19,47,39,2,43.416666666666664,32.25,25.9,19.25,26.0625,17.714285714285715,31.933333333333334,34.42857142857143
17,18,1,5,9,10,11,1,3.0,3.0,7.0,7.0,21.28205128205128,35.5,30.666666666666668,30.666666666666668
50,83,4,14,2,41,20,3,33.07692307692308,134.0,23.333333333333332,16.5,22.92,12.333333333333334,20.869565217391305,21.7
281,322,3,2,2,36,31,0,24.18918918918919,29.0,34.75675675675676,21.0,30.3,21.4,38.666666666666664,31.0
143,227,6,7,0,93,42,2,20.77777777777778,34.5,25.125,41.5,25.666666666666668,29.666666666666668,31.22222222222222,37.333333333333336
74,131,6,53,38,20,11,0,41.23809523809524,65.5,53.61904761904762,65.5,15.44,15.1,34.666666666666664,34.666666666666664
153,201,1,94,57,8,10,0,23.105263157894736,44.666666666666664,37.26315789473684,64.66666666666667,16.558823529411764,15.333333333333334,49.0,49.0
107,85,2,8,12,18,16,1,23.75862068965517,70.0,23.448275862068964,70.0,21.90909090909091,18.666666666666668,50.333333333333336,45.0
121,230,4,1,0,40,12,0,27.967741935483872,54.666666666666664,35.30769230769231,39.666666666666664,19.962962962962962,13.625,31.0,29.375
106,102,4,43,38,36,22,3,46.166666666666664,33.333333333333336,58.125,32.0,22.238095238095237,13.777777777777779,35.916666666666664,28.77777777777778
77,108,2,53,41,14,17,1,29.875,31.666666666666668,33.78125,45.333333333333336,22.625,15.125,60.0,60.0
101,191,4,8,0,24,8,1,37.25,14.75,50.6,62.333333333333336,17.708333333333332,17.333333333333332,29.8,19.142857142857142
92,143,5,34,34,28,11,0,51.84,89.5,49.1063829787234,58.5,18.736363636363638,11.23076923076923,30.771929824561404,25.23076923076923
4,7,0,1,0,1,0,0,31.242424242424242,41.0,45.75,58.0,21.3015873015873,24.4,52.142857142857146,40.0
12,31,1,21,10,19,7,1,9.0,9.0,17.5,17.5,13.36231884057971,6.571428571428571,16.571428571428573,16.571428571428573
77,126,3,2,0,7,6,1,24.323529411764707,26.666666666666668,28.125,26.333333333333332,37.5,37.5,46.0,46.0
71,161,4,24,15,45,25,2,24.0,8.333333333333334,31.5,7.333333333333333,23.982142857142858,31.0,58.0,58.0
50,54,4,13,9,21,16,3,25.304347826086957,24.333333333333332,38.77777777777778,34.0,18.333333333333332,15.0,23.764705882352942,22.333333333333332
84,135,2,54,36,26,17,0,36.16,21.5,38.904761904761905,41.0,15.5,15.5,25.5,25.5
73,201,7,5,1,26,5,2,11.375,18.0,25.571428571428573,28.0,15.0,10.857142857142858,25.842105263157894,21.0
29,48,2,12,1,24,5,1,28.07894736842105,6.75,42.9375,17.25,26.14,26.0,36.73076923076923,35.0
162,253,5,106,66,32,23,0,33.541666666666664,49.25,48.61904761904762,58.25,35.666666666666664,35.666666666666664,30.333333333333332,30.333333333333332
184,253,4,36,29,52,49,0,31.15625,26.75,43.92307692307692,16.0,29.954545454545453,69.0,58.0,103.0
210,275,2,116,79,47,20,0,37.1,57.333333333333336,50.794871794871796,71.66666666666667,20.548387096774192,9.090909090909092,22.9,17.636363636363637
194,173,3,60,83,34,26,1,37.58,33.666666666666664,44.42857142857143,58.666666666666664,14.5,16.7,22.782608695652176,29.0
58,95,3,34,32,8,5,0,35.714285714285715,47.333333333333336,35.05263157894737,24.666666666666668,22.642857142857142,18.833333333333332,18.75,18.75
75,177,7,7,2,33,11,2,24.295081967213115,27.0,21.387096774193548,37.0,12.613636363636363,16.666666666666668,22.058823529411764,37.57142857142857
25,45,1,4,11,26,14,0,38.1,49.75,28.31578947368421,31.25,20.83,48.333333333333336,27.604166666666668,60.0
54,90,5,37,14,48,30,2,36.567567567567565,13.75,51.729729729729726,31.0,22.40909090909091,13.454545454545455,32.23529411764706,23.7
30,44,0,18,11,23,11,0,36.583333333333336,27.5,65.19444444444444,51.25,25.764705882352942,25.333333333333332,39.0,52.0
83,108,3,33,18,16,8,0,27.625,18.5,34.166666666666664,31.5,21.976744186046513,14.1,31.071428571428573,24.444444444444443
135,196,4,60,57,30,24,1,31.4,23.75,40.65714285714286,29.25,50.5,36.25,47.5,38.25
68,109,1,12,3,22,8,0,26.444444444444443,22.0,40.28,36.0,19.022222222222222,11.5,26.642857142857142,28.285714285714285
